,Creator,Source,Comments
52,welloshow,tiktok,tbh this is extremely common
21,thebackstagebunch,tiktok,they got body count!!
2,itsclarityco,tiktok,omg. that prawn reference originated here in the philippines
23,thebackstagebunch,tiktok,"you can fall in love easily. but once u create a new life, please spare more thoughts on the new life, don't ruin his/her life....."
103,welloshow,youtube,the way haikal look n smile at the girl in black...
99,thebackstagebunch,youtube,LOVEEEE
87,thebackstagebunch,youtube,shiok ah
108,welloshow,youtube,"“ALYPH”
- THINKER
- Good advisor
- Determined"
74,itsclarityco,youtube,"29:25 For those who drive, I would suggest that maybe you want to discount the fact that you drive when you consider the location of the house that you're buying. Because, what if farther down the down, you want to switch to public transport? Or our car policies change and it becomes ridiculously expensive to drive, or it no longer makes sense to drive? So don't put too much weight on the fact that you drive. I was lucky. When I bought my current place, my friend was telling me how convenient public transport here is, but we both also acknowledge that it didn't really matter since I drove. Now that I no longer see the sense in owning a car, I'm so grateful that I'm well-connected as far as public transport is concerned. Phew..."
86,thebackstagebunch,youtube,is saff and dew dating....
82,thebackstagebunch,youtube,holy crap munah's smile is mesmerizing
119,welloshow,youtube,Finally it’s both sides!
20,thebackstagebunch,tiktok,"the other way round, if we don't ""label"" them, it becomes a united nations emergency issue!"
60,itsclarityco,youtube,"Many thanks to the police for going after many opposition-related members for criminal offences - pritam, faisal, charles yeo, lim tean, hsien yang, etc. "
71,itsclarityco,youtube,The way of talking so nice she is so fit
106,welloshow,youtube,Love we’ll always watched at Tiktok . Today so happy to watch at YouTube . Love y’all 
14,itsclarityco,tiktok,what the hell was the hug
92,thebackstagebunch,youtube,"lmaooooo the subbed ""boombayah"" after they all said ya @ 16:09"
51,welloshow,tiktok,@adasapi @gjoevrz lmaooo
102,welloshow,youtube,I dk malay bro
